Date,Close,High,Low,Open
2021-10-21,1676.300048828125,1681.949951171875,1660.8499755859375,1671.800048828125
2021-10-22,1680.75,1708.0,1670.75,1680.0999755859375
2021-10-25,1657.0,1690.0,1613.800048828125,1690.0
2021-10-26,1652.75,1673.8499755859375,1646.3499755859375,1650.0
2021-10-27,1642.800048828125,1665.050048828125,1637.300048828125,1652.75
2021-10-28,1593.5999755859375,1650.0,1587.1500244140625,1650.0
2021-10-29,1582.8499755859375,1602.0,1560.0,1590.0
2021-11-01,1605.300048828125,1611.0,1583.550048828125,1585.0
2021-11-02,1606.75,1622.0,1600.050048828125,1606.0
2021-11-03,1581.449951171875,1609.9000244140625,1575.550048828125,1605.0999755859375
2021-11-04,1593.949951171875,1597.8499755859375,1590.0999755859375,1595.0
2021-11-08,1600.25,1604.699951171875,1570.449951171875,1592.0999755859375
2021-11-09,1572.25,1594.5999755859375,1569.050048828125,1594.5999755859375
2021-11-10,1555.25,1569.0,1550.0,1568.0
2021-11-11,1548.300048828125,1554.9000244140625,1535.5999755859375,1550.050048828125
2021-11-12,1553.0,1559.050048828125,1545.050048828125,1550.0
2021-11-15,1557.25,1571.8499755859375,1554.4000244140625,1562.0999755859375
2021-11-16,1548.0,1557.199951171875,1541.5999755859375,1555.0
2021-11-17,1530.800048828125,1544.0,1528.5,1536.9000244140625
2021-11-18,1539.4000244140625,1543.5,1525.25,1526.050048828125
2021-11-22,1515.3499755859375,1552.699951171875,1499.050048828125,1546.0
2021-11-23,1515.550048828125,1527.800048828125,1496.3499755859375,1502.0
2021-11-24,1518.050048828125,1536.3499755859375,1514.050048828125,1524.0
2021-11-25,1525.949951171875,1533.300048828125,1507.0,1514.800048828125
2021-11-26,1489.9000244140625,1506.699951171875,1485.0,1500.0
2021-11-29,1501.25,1507.6500244140625,1462.0,1494.800048828125
2021-11-30,1493.550048828125,1529.0,1486.550048828125,1495.0
2021-12-01,1504.6500244140625,1507.050048828125,1489.0999755859375,1495.0
2021-12-02,1525.75,1528.800048828125,1500.0,1504.5
2021-12-03,1513.550048828125,1535.949951171875,1507.050048828125,1525.800048828125
2021-12-06,1503.800048828125,1518.800048828125,1497.3499755859375,1513.0
2021-12-07,1525.699951171875,1532.0,1509.9000244140625,1513.949951171875
2021-12-08,1553.800048828125,1555.050048828125,1534.0,1536.0
2021-12-09,1526.8499755859375,1554.699951171875,1522.0,1545.199951171875
2021-12-10,1522.550048828125,1528.0,1508.449951171875,1524.9000244140625
2021-12-13,1511.1500244140625,1537.6500244140625,1507.199951171875,1526.0
2021-12-14,1502.449951171875,1516.0,1497.050048828125,1502.5
2021-12-15,1500.0,1523.3499755859375,1495.6500244140625,1503.0
2021-12-16,1500.0999755859375,1517.0,1494.0,1512.800048828125
2021-12-17,1473.050048828125,1506.0,1467.699951171875,1497.0
2021-12-20,1425.6500244140625,1458.0,1414.0999755859375,1452.0
2021-12-21,1441.800048828125,1450.75,1430.0,1439.5
2021-12-22,1445.199951171875,1456.0,1435.699951171875,1452.300048828125
2021-12-23,1444.0999755859375,1457.800048828125,1436.8499755859375,1453.25
2021-12-24,1438.9000244140625,1452.0,1428.0,1445.5
2021-12-27,1450.800048828125,1454.0,1422.1500244140625,1428.9000244140625
2021-12-28,1460.800048828125,1466.9000244140625,1453.4000244140625,1460.699951171875
2021-12-29,1453.8499755859375,1461.0,1447.4000244140625,1456.050048828125
2021-12-30,1461.5,1466.8499755859375,1445.0,1458.5
2021-12-31,1479.4000244140625,1484.800048828125,1461.5,1461.5
2022-01-03,1519.6500244140625,1523.0,1480.5,1485.0
2022-01-04,1528.550048828125,1532.9000244140625,1507.800048828125,1520.0
2022-01-05,1564.8499755859375,1572.0,1528.0999755859375,1536.800048828125
2022-01-06,1539.75,1554.75,1530.050048828125,1543.0
2022-01-07,1550.550048828125,1566.75,1535.9000244140625,1544.0
2022-01-10,1559.1500244140625,1572.0,1545.5,1558.0
2022-01-11,1565.9000244140625,1568.699951171875,1547.800048828125,1561.550048828125
2022-01-12,1556.6500244140625,1576.6500244140625,1552.0,1568.0
2022-01-13,1528.0,1555.0,1520.4000244140625,1555.0
2022-01-14,1545.1500244140625,1548.699951171875,1519.0,1530.0
2022-01-17,1521.5,1556.0,1519.1500244140625,1530.0
2022-01-18,1529.25,1550.9000244140625,1523.0,1533.0
2022-01-19,1518.449951171875,1539.75,1513.3499755859375,1534.0
2022-01-20,1509.0,1528.5,1500.0999755859375,1528.449951171875
2022-01-21,1521.5999755859375,1529.800048828125,1485.5999755859375,1500.0
2022-01-24,1486.6500244140625,1521.25,1467.550048828125,1509.949951171875
2022-01-25,1488.050048828125,1495.0,1444.0,1458.6500244140625
